LNR,RESPONSE
24485,0.24630478809584835
24206,0.3275320975788239
24859,0.24884502198765804
24862,0.25491597347482714
24874,0.3275320975788239
24905,0.24016814385515212
24906,0.24540584404136992
24951,0.3324713866633329
24979,0.3324713866633329
25313,0.2506961564420554
25327,0.24954242174061847
24739,0.2500365652992192
24745,0.24016814385515212
24751,0.24491786343400782
24755,0.3275320975788239
25057,0.3275320975788239
25076,0.24473208553935102
24771,0.24153677551452868
24778,0.24895425106543453
24781,0.3275320975788239
25099,0.33633622285748543
25102,0.33081222733959637
25107,0.24884502198765804
24830,0.2516319986251299
35150,0.25142097527520335
35152,0.24355761121320219
34841,0.25135394532432437
35167,0.32918289828010416
35169,0.24630478809584835
35191,0.24426851914392286
35194,0.33081222733959637
34899,0.2504426966301156
34903,0.24016814385515212
34909,0.31857753840398684
34916,0.24153677551452868
35258,0.32918289828010416
35892,0.24218118507984182
35935,0.24153677551452868
41675,0.24630478809584835
42302,0.24679462886282733
42307,0.3169547928770027
42638,0.24218118507984182
42946,0.24426851914392286
43902,0.3275320975788239
44870,0.24884502198765804
44872,0.24218118507984182
45215,0.2450474057052673
45524,0.2516319986251299
45530,0.25491597347482714
40709,0.2502250358019198
41033,0.2506961564420554
41686,0.3275320975788239
41688,0.24540584404136992
43290,0.33081222733959637
44250,0.24016814385515212
44252,0.24717353225840938
44573,0.25283239503370347
45555,0.3275320975788239
40734,0.25035645443006677
41056,0.3324713866633329
41706,0.24355761121320219
41714,0.32918289828010416
41718,0.24153677551452868
42984,0.24218118507984182
42991,0.33081222733959637
42993,0.33081222733959637
43315,0.24016814385515212
44282,0.3261786833293345
44603,0.24540584404136992
44919,0.24218118507984182
45250,0.24895425106543453
45571,0.3275320975788239
40748,0.3324713866633329
40752,0.24954242174061847
40768,0.3324713866633329
41088,0.32918289828010416
41401,0.24473208553935102
41415,0.24540584404136992
41724,0.24540584404136992
41732,0.25349686856047093
42042,0.24218118507984182
42044,0.24540584404136992
42060,0.24153677551452868
42682,0.24288936545255344
42699,0.3324713866633329
43013,0.33081222733959637
43327,0.32918289828010416
51660,0.32918289828010416
52296,0.25349686856047093
52953,0.32918289828010416
53269,0.24016814385515212
53270,0.3275320975788239
53278,0.24630478809584835
53595,0.3261786833293345
53599,0.3351754776494327
54549,0.32918289828010416
54556,0.24016814385515212
54883,0.2502250358019198
55208,0.24016814385515212
51345,0.24288936545255344
51677,0.24540584404136992
51989,0.24016814385515212
51991,0.24630478809584835
52319,0.2531546536598579
52332,0.25142097527520335
52646,0.32918289828010416
52652,0.2433511573233076
53298,0.25174204104430137
53618,0.24679462886282733
53623,0.33081222733959637
53943,0.24540584404136992
54256,0.24540584404136992
54890,0.24218118507984182
55220,0.3330285787132635
55537,0.25035645443006677
25145,0.25283239503370347
24855,0.24165766414911427
25157,0.3275320975788239
25498,0.24540584404136992
25824,0.3229223265648193
25834,0.24491786343400782
25523,0.32128788463680585
25527,0.24630478809584835
25529,0.32918289828010416
25960,0.2451324170877385
25858,0.24744848960907886
34453,0.24153677551452868
34454,0.24954242174061847
34198,0.2536294242801426
34508,0.3275320975788239
34533,0.24884502198765804
34225,0.24016814385515212
34553,0.3275320975788239
34256,0.24540584404136992
34586,0.24956627135028092
34593,0.33136801910707975
35271,0.33466744612322985
35278,0.24956627135028092
35305,0.24954242174061847
34994,0.33081222733959637
35439,0.24863555934088763
35050,0.33081222733959637
35389,0.24954242174061847
35390,0.32918289828010416
35098,0.24491786343400782
35409,0.3275320975788239
35410,0.24165766414911427
35412,0.24016814385515212
34806,0.24956627135028092
35120,0.3324713866633329
4017,0.24748817557376368
4335,0.32918289828010416
4024,0.2506961564420554
4027,0.24218118507984182
4033,0.24677095702383148
4053,0.24884502198765804
5046,0.3275320975788239
4741,0.24153677551452868
5101,0.24540584404136992
4766,0.24630478809584835
4777,0.24540584404136992
5187,0.34239255747511166
5190,0.2481670285583691
5192,0.24954242174061847
5108,0.2500365652992192
4824,0.33081222733959637
5146,0.24954242174061847
5160,0.24153677551452868
4872,0.23782906454824734
4563,0.32918289828010416
4584,0.24863555934088763
4913,0.24473208553935102
4922,0.24744848960907886
4628,0.24954242174061847
4960,0.2433511573233076
4645,0.24491786343400782
4968,0.24540584404136992
4663,0.24630478809584835
4681,0.24884502198765804
5356,0.24630478809584835
5357,0.32918289828010416
5697,0.24491786343400782
5732,0.24677095702383148
5445,0.33081222733959637
5451,0.24016814385515212
5459,0.24954242174061847
73047,0.3275320975788239
74016,0.24355761121320219
74958,0.3275320975788239
75288,0.24355761121320219
75617,0.24426851914392286
75936,0.3275320975788239
71783,0.24355761121320219
71785,0.25185047221776447
71790,0.3324713866633329
71792,0.24473208553935102
71794,0.2516319986251299
72098,0.33081222733959637
72745,0.24153677551452868
72750,0.24679462886282733
72751,0.25491597347482714
74994,0.24016814385515212
75308,0.25174204104430137
75315,0.24895425106543453
76264,0.2481670285583691
71795,0.24748817557376368
72440,0.25349686856047093
72443,0.33081222733959637
72449,0.2516319986251299
82466,0.2433511573233076
82468,0.24630478809584835
82791,0.32918289828010416
83104,0.24016814385515212
83421,0.24679462886282733
83426,0.3230665981896235
83753,0.24540584404136992
84075,0.32918289828010416
85028,0.24426851914392286
85031,0.25035645443006677
85664,0.24355761121320219
81533,0.2521048775718243
81847,0.32918289828010416
82490,0.2502250358019198
54845,0.32918289828010416
55167,0.3275320975788239
55479,0.3300065327559487
55485,0.24540584404136992
55488,0.2502250358019198
55795,0.24506137310172485
55796,0.2531546536598579
55801,0.25502696262395425
55809,0.3324713866633329
50983,0.3275320975788239
51295,0.24540584404136992
51948,0.2433511573233076
52282,0.2478058816645032
52601,0.24153677551452868
52613,0.24884502198765804
53895,0.33081222733959637
53897,0.24540584404136992
54534,0.24540584404136992
55186,0.3275320975788239
55502,0.24630478809584835
55816,0.24355761121320219
55825,0.24954242174061847
65939,0.24677095702383148
61163,0.24677095702383148
61169,0.2502250358019198
61489,0.2506961564420554
61490,0.2481670285583691
62121,0.24016814385515212
62434,0.24748817557376368
63073,0.3275320975788239
64363,0.3230665981896235
64368,0.2392177267471609
65005,0.24153677551452868
65008,0.3275320975788239
65317,0.24540584404136992
65971,0.3330285787132635
61180,0.24016814385515212
61507,0.3275320975788239
61828,0.24630478809584835
62136,0.3275320975788239
62138,0.3275320975788239
62150,0.2433511573233076
62472,0.3324713866633329
63095,0.25142097527520335
63748,0.3275320975788239
64389,0.24436681841884492
64708,0.24426851914392286
63264,0.24288936545255344
63267,0.3304853180165268
53711,0.24748817557376368
53714,0.33081222733959637
54354,0.24355761121320219
54355,0.24426851914392286
54671,0.2516319986251299
54681,0.24355761121320219
55000,0.24540584404136992
55631,0.25135394532432437
55633,0.24956627135028092
55643,0.3324713866633329
55958,0.2481670285583691
55965,0.3275320975788239
55970,0.24630478809584835
51133,0.32918289828010416
51788,0.24288936545255344
51805,0.24630478809584835
52443,0.32453565965268955
53089,0.24540584404136992
54044,0.24355761121320219
54054,0.25185047221776447
54061,0.32017942953008993
54694,0.24540584404136992
55023,0.33081222733959637
55336,0.2500365652992192
55664,0.24630478809584835
55666,0.3275320975788239
51163,0.24426851914392286
51822,0.24956627135028092
51823,0.3324713866633329
52783,0.24630478809584835
52787,0.24814326845035795
52791,0.24355761121320219
53103,0.24954242174061847
53749,0.24540584404136992
53753,0.24355761121320219
54707,0.24288936545255344
54712,0.24954242174061847
54721,0.25349686856047093
55044,0.24538226201353444
55681,0.3275320975788239
55686,0.24540584404136992
50855,0.2478058816645032
51175,0.3169547928770027
51178,0.3324713866633329
51501,0.24630478809584835
66127,0.33136801910707975
61658,0.25491597347482714
61982,0.24491786343400782
62294,0.25035645443006677
62302,0.32128788463680585
62620,0.33136801910707975
62939,0.24426851914392286
57131,0.32918289828010416
57134,0.3275320975788239
57135,0.2379022473912983
57456,0.25035645443006677
75998,0.24895425106543453
76007,0.2506961564420554
76008,0.24153677551452868
72497,0.24165766414911427
72833,0.25491597347482714
73139,0.24895425106543453
74102,0.24540584404136992
74417,0.33350956595207715
75057,0.3275320975788239
75058,0.25035645443006677
75061,0.24679462886282733
75062,0.24016814385515212
75069,0.24426851914392286
75390,0.24956627135028092
75391,0.24473208553935102
76348,0.24748817557376368
76355,0.2500365652992192
76357,0.24895425106543453
71563,0.3275320975788239
71568,0.24016814385515212
71878,0.34239255747511166
71886,0.25035645443006677
71888,0.25491597347482714
72212,0.2521048775718243
74129,0.3275320975788239
74770,0.3275320975788239
75080,0.24956627135028092
75399,0.2500365652992192
75410,0.23962439397707275
76369,0.24473208553935102
71580,0.24630478809584835
71914,0.24540584404136992
72539,0.32128788463680585
72546,0.24652016005987132
73504,0.25491597347482714
73505,0.24288936545255344
73514,0.24863555934088763
73824,0.2510566743018261
75107,0.3324713866633329
47524,0.25349686856047093
47849,0.33633622285748543
48168,0.24355761121320219
48169,0.3275320975788239
48810,0.24748817557376368
48823,0.24954242174061847
48826,0.25283239503370347
49135,0.24884502198765804
49141,0.24426851914392286
49466,0.24426851914392286
49477,0.24426851914392286
49783,0.24540584404136992
50439,0.32470575973311966
50767,0.24895425106543453
45904,0.3275320975788239
47533,0.2506961564420554
47856,0.24884502198765804
48182,0.24153677551452868
48194,0.24016814385515212
48507,0.2521048775718243
55283,0.24426851914392286
55286,0.3324713866633329
55599,0.24016814385515212
55602,0.33849362320503185
55914,0.24630478809584835
51756,0.24540584404136992
52071,0.24895425106543453
53048,0.24540584404136992
53057,0.24954242174061847
53058,0.33849362320503185
53368,0.32918289828010416
53684,0.24895425106543453
53688,0.3324713866633329
53696,0.24814326845035795
54006,0.3275320975788239
54007,0.24355761121320219
54326,0.24491786343400782
54327,0.3324713866633329
54338,0.24655736771426903
58403,0.3169547928770027
58715,0.33081222733959637
58718,0.24153677551452868
59044,0.24630478809584835
59995,0.2365477872692791
60315,0.24288936545255344
60321,0.24954242174061847
60323,0.24689361259595674
60967,0.3324713866633329
56811,0.24491786343400782
11742,0.24218118507984182
12063,0.24016814385515212
12082,0.3324713866633329
11501,0.33081222733959637
11834,0.24540584404136992
11844,0.24956627135028092
11552,0.25349686856047093
11564,0.33081222733959637
11565,0.24153677551452868
11577,0.3324713866633329
11887,0.25174204104430137
11897,0.24491786343400782
11603,0.32918289828010416
11920,0.24426851914392286
12586,0.24426851914392286
12266,0.32918289828010416
12290,0.32918289828010416
12292,0.24895425106543453
21485,0.32918289828010416
21183,0.32453565965268955
21199,0.24863555934088763
21536,0.3275320975788239
21537,0.24748817557376368
21546,0.24288936545255344
21553,0.3324713866633329
20969,0.2478058816645032
20976,0.253928708783275
21291,0.33081222733959637
20980,0.25403941464140406
20981,0.25174204104430137
21309,0.32918289828010416
21017,0.3275320975788239
21024,0.24679462886282733
21347,0.2481670285583691
21367,0.24540584404136992
21368,0.33633622285748543
21371,0.33136801910707975
21377,0.24426851914392286
21067,0.24679462886282733
21379,0.3324713866633329
21709,0.3275320975788239
21727,0.3324713866633329
21732,0.24540584404136992
1750,0.32453565965268955
1757,0.24473208553935102
1792,0.24540584404136992
1480,0.2481670285583691
1482,0.3275320975788239
1486,0.24426851914392286
1495,0.24540584404136992
1497,0.24954242174061847
1808,0.32687564287027115
1818,0.24540584404136992
1837,0.24426851914392286
1534,0.24288936545255344
2196,0.24895425106543453
2521,0.3324713866633329
2221,0.24218118507984182
2226,0.24863555934088763
2566,0.24355761121320219
2257,0.33081222733959637
2669,0.31686740308987055
11456,0.24814326845035795
10869,0.24016814385515212
10899,0.32687564287027115
11208,0.24153677551452868
11209,0.3324713866633329
11211,0.3275320975788239
10909,0.3324713866633329
10917,0.24153677551452868
11225,0.2504426966301156
11239,0.2433511573233076
11263,0.24540584404136992
11269,0.24630478809584835
11273,0.32918289828010416
11637,0.3324713866633329
11646,0.24426851914392286
11651,0.24630478809584835
11987,0.24679462886282733
11995,0.24863555934088763
11698,0.24426851914392286
11719,0.3230665981896235
12006,0.32918289828010416
12019,0.2500365652992192
22771,0.23969795552417525
22785,0.24473208553935102
22792,0.2510566743018261
22812,0.24538226201353444
22204,0.24956627135028092
22218,0.2516319986251299
22224,0.24303206908599817
22546,0.24426851914392286
22258,0.3275320975788239
22267,0.24153677551452868
22283,0.3330285787132635
22286,0.25135394532432437
22291,0.24016814385515212
22310,0.3275320975788239
23305,0.24679462886282733
23316,0.3275320975788239
23006,0.32017942953008993
23015,0.24288936545255344
23453,0.24748817557376368
23457,0.32918289828010416
23041,0.3330285787132635
23350,0.24954242174061847
23356,0.3275320975788239
23065,0.32128788463680585
23074,0.3275320975788239
23088,0.24218118507984182
23092,0.3275320975788239
23096,0.24748817557376368
23380,0.24016814385515212
23117,0.24895425106543453
23417,0.2506961564420554
23136,0.2433511573233076
23427,0.24491786343400782
23428,0.2433511573233076
23140,0.25135394532432437
23152,0.2516319986251299
22853,0.24540584404136992
23165,0.24863555934088763
22883,0.24153677551452868
23205,0.24355761121320219
23210,0.33633622285748543
32066,0.24895425106543453
31776,0.32918289828010416
32083,0.2481670285583691
32740,0.24426851914392286
32751,0.24491786343400782
32757,0.24895425106543453
32434,0.33350956595207715
32448,0.2502250358019198
44995,0.3324713866633329
44999,0.3275320975788239
45000,0.25349686856047093
40519,0.24491786343400782
41172,0.25349686856047093
41491,0.24863555934088763
42130,0.32918289828010416
42453,0.24863555934088763
42454,0.24744848960907886
42457,0.24153677551452868
42774,0.24491786343400782
43409,0.24609676313236917
43731,0.24630478809584835
44054,0.24630478809584835
44382,0.25185047221776447
45031,0.24717353225840938
45033,0.24538226201353444
45341,0.2481670285583691
45343,0.24016814385515212
40533,0.24540584404136992
40869,0.24630478809584835
41182,0.3275320975788239
41509,0.3324713866633329
43113,0.24863555934088763
43755,0.24473208553935102
44066,0.24630478809584835
44725,0.24630478809584835
45052,0.24744848960907886
40882,0.3230665981896235
40885,0.25349686856047093
41208,0.32918289828010416
54658,0.24153677551452868
54982,0.24630478809584835
55292,0.24609676313236917
55297,0.24288936545255344
51117,0.24954242174061847
51448,0.24016814385515212
52091,0.32918289828010416
52103,0.3275320975788239
52108,0.24426851914392286
52744,0.24609676313236917
52745,0.25283239503370347
53079,0.24540584404136992
