LNR,RESPONSE
4645,0.004954172268933961
4968,0.004425048357965787
4663,0.004983101537724304
4681,0.0048478816207031174
5005,0.004780982726175611
5356,0.004759318603617974
5357,0.02411369354988788
5697,0.0045093203561406125
5390,0.0049497362319677295
5814,0.005716417249066572
5732,0.004897596228323985
5445,0.02895100075619221
5451,0.005208478192503521
5459,0.005195454483970361
71759,0.010875318808932888
72396,0.01234595043198748
73047,0.022267398354444887
73050,0.011261108662120562
73685,0.012242887602862152
73692,0.011261108662120562
74016,0.0050494714555475466
74639,0.01234595043198748
74958,0.025926326547197488
75288,0.004922078595438924
75617,0.004978998841204889
75936,0.02524039351945901
71783,0.0050494714555475466
71785,0.005167320334750869
71786,0.005754380057001418
71790,0.030151754195563124
71792,0.00481758578594502
71794,0.0052992668722484345
72098,0.030866485471575354
72745,0.005028187966025596
72750,0.005005185543164339
72751,0.005733587271057215
73066,0.012242887602862152
73395,0.012242887602862152
74994,0.0040169751387674445
75308,0.005785154756523878
75315,0.006017442420763239
76264,0.005094178841671628
76270,0.012242887602862152
71795,0.004633151642587833
72438,0.005070131374603938
72440,0.004597401003261904
72443,0.028774266699414124
72449,0.005085336306041937
82146,0.010875318808932888
82466,0.004655448780733696
82468,0.004595235785340552
82791,0.029171565877984054
83104,0.004400345831816936
83114,0.01234595043198748
83421,0.004935432338441484
83426,0.02053918913023974
83753,0.004593705832276118
84075,0.025176625705686434
84701,0.010875318808932888
85028,0.004258693350703555
85031,0.005280707050869317
85664,0.004755921521682455
81533,0.005017112354807573
81847,0.02592375973368471
82490,0.005111480368859742
54521,0.03208993640645815
54845,0.02592465691499385
55167,0.024756113830233104
55479,0.030807412250573336
55485,0.005307130814120112
55488,0.00446491946006162
55795,0.005566766446258948
55796,0.005414517229670514
55801,0.005680485528670043
55802,0.011261108662120562
55809,0.03264428281785857
50983,0.025809242202280258
51295,0.004602649963167488
51296,0.005070611501775797
51948,0.005123009811672429
52281,0.0050277944911445984
52282,0.006755704902211717
52601,0.004226341115599127
52613,0.005117017178686804
53895,0.0244100653089197
53897,0.003901279450685848
54534,0.004357271784560458
55186,0.027529392137345343
55490,0.011261108662120562
55502,0.004615509419514714
55816,0.005121106146976256
55821,0.012242887602862152
55825,0.005653563080611251
65939,0.005090488990080912
61163,0.004732783920331577
61165,0.04123462753412239
61169,0.004517662961769107
61170,0.012622473754804086
61489,0.006835657471440278
61490,0.00393332501053476
61806,0.005723165908245669
62121,0.004773737536047199
62434,0.0048071241756775145
63073,0.026428168072067555
63396,0.01234595043198748
64363,0.027569709259686548
64368,0.005392117597910403
65005,0.004714812267476519
65008,0.022464112536458893
65317,0.004507593775760632
65971,0.03655499593211714
61180,0.0042317751248591405
61507,0.03248171185914644
61828,0.005094461561618486
62136,0.031696531238960206
62138,0.025144091990502375
62150,0.005177743739554446
62467,0.012242887602862152
62472,0.031408999547405204
63095,0.005157257402219916
63748,0.02278954751435806
64389,0.004701742242770778
64708,0.0044147311332983
63264,0.004594032071243457
63267,0.03930898591630841
63582,0.0050277944911445984
53711,0.0046944247757347525
53714,0.03085472081432869
53716,0.011261108662120562
54353,0.026276026628452742
54354,0.004497152864753609
54355,0.005060429036195756
54671,0.005120037713932584
54681,0.004569912464820087
55000,0.004334932448339843
55631,0.004911412683468812
55633,0.004032936329266476
55643,0.0308102550530159
55958,0.004475594851781306
55965,0.025438943529214445
55970,0.005537290421296608
51133,0.030146103230100536
51144,0.012242887602862152
51145,0.01234595043198748
51788,0.003966965981029343
51794,0.012242887602862152
51805,0.004597931089665514
52443,0.022849444108706738
52763,0.011261108662120562
53089,0.004177025285005522
53725,0.03549055626243466
54044,0.004686471025454703
54054,0.005063796680923822
54061,0.028774266699414124
54694,0.003977857773292246
55023,0.027957591510690813
55336,0.004963462892279487
55664,0.004580433398319313
55666,0.026043865766065686
51163,0.004858471349552035
51820,0.011823865592267621
51822,0.00479191888824433
51823,0.03149112936006692
52458,0.005087176792486142
52783,0.005287075300691887
52787,0.005002707887617616
52791,0.004785799388771408
53103,0.005063143868123798
53749,0.005018366878062795
53753,0.0046563452429022505
54398,0.01234595043198748
54707,0.004520466132676418
54712,0.004984861508063034
54713,0.011261108662120562
54721,0.005184102139396307
55037,0.0061087198202424255
55044,0.005050896563805547
55681,0.026542449847278306
55686,0.004803381684857434
50855,0.005572766347477771
51175,0.02193184512845484
51178,0.03549437864841935
51187,0.011261108662120562
51501,0.004883581832874937
51515,0.01234595043198748
51827,0.011261108662120562
66127,0.0377369653679422
61343,0.01234595043198748
61658,0.004998291222579987
61982,0.004779998144740858
62294,0.005527481641219273
62302,0.02047562965814077
62620,0.030956586634661304
62939,0.004377309677866551
57131,0.0311307979287027
57134,0.025449529184201385
57135,0.004329366551004358
57456,0.008298109218056723
75998,0.006016947853962331
76007,0.004959548599236447
76008,0.0045972495188288465
71548,0.011261108662120562
72497,0.003977638832501257
72507,0.011261108662120562
72833,0.005139461182052774
73139,0.005290514122294629
74102,0.003823892189241271
74417,0.046159051215485795
75057,0.022547982093797155
75058,0.0050989490265817995
75061,0.006402128389745525
75062,0.004029844455429089
75069,0.004980472584082375
75380,0.01234595043198748
75384,0.01234595043198748
75390,0.004171496436112324
75391,0.004951579146137448
76029,0.011261108662120562
76348,0.00483332847712017
76355,0.005054632060592671
76357,0.004979661681552611
71563,0.019397481953651215
71568,0.004646873111965115
71878,0.04908836669789881
71886,0.004712400984735854
71888,0.005227144657233072
72212,0.004982013919148911
72521,0.005182705544106912
74129,0.024952187470292233
74770,0.02415425695435147
75080,0.004627021855007649
75082,0.011261108662120562
75091,0.0045664135209051515
75399,0.00485693358664786
75410,0.005241861806628259
75728,0.011261108662120562
75735,0.011261108662120562
76369,0.00481758578594502
71580,0.004685273171550197
71914,0.004236052556742785
72539,0.01966529311757522
72546,0.004573154009605632
73504,0.005498315190327904
73505,0.003901536386899455
73508,0.01234595043198748
73514,0.005237986008580775
73824,0.005934102883800256
75107,0.035157680082722784
47511,0.011261108662120562
47524,0.004701195476968493
47832,0.011261108662120562
47849,0.0357252621520504
48168,0.004582951583210301
48169,0.03263166721224529
48810,0.009043635494887264
48823,0.004570038072097248
48826,0.005252819147325087
49135,0.0051822982379523316
49141,0.003948955140509005
49466,0.0049497362319677295
49477,0.0048484590819650765
49783,0.00477342343616158
50439,0.025449529184201385
50756,0.01234595043198748
50767,0.005330031947062155
45904,0.025809242202280258
46875,0.011261108662120562
47214,0.012242887602862152
47533,0.004744258355613924
47856,0.004582951583210301
48182,0.004792375862436837
48194,0.005409884718190152
48507,0.005240322541662076
48512,0.01234595043198748
48836,0.011261108662120562
48846,0.011610612929137537
55283,0.004978735083887847
55286,0.03201552715666664
55599,0.004726838515107141
55602,0.04870558381174678
55914,0.004644193235969553
51756,0.004600783378137651
52071,0.006048362420013664
52074,0.02615908965200333
53048,0.007085083735559238
53057,0.00458199079846213
53058,0.06494304911818545
53368,0.02438129483544691
53684,0.005295642957037332
53688,0.026133499894285876
53696,0.004501128709618851
54006,0.02785202118307268
54007,0.005210125978238131
54326,0.005618315956238845
54327,0.025743538390588166
54338,0.005154536385375357
58403,0.02631226612617017
58715,0.02653584202116664
58718,0.004792375862436837
59044,0.004552931767278902
59363,0.011261108662120562
59995,0.00471289338451799
60315,0.005312936092987144
60321,0.005227144657233072
60323,0.0069325050903258825
60649,0.011261108662120562
60967,0.02704575684066585
56811,0.004656155026797028
11742,0.004564823569052358
12063,0.004136578975323394
12082,0.03390965172840709
11819,0.012242887602862152
11501,0.031075868499826347
11508,0.012242887602862152
11834,0.004638800988045385
11534,0.011261108662120562
11844,0.0047613898269393325
11552,0.0046694083618300025
11564,0.028013981710803427
11565,0.0047364865690697035
11577,0.029452413364268862
11887,0.006482471205763485
11897,0.004565249481919027
11603,0.02426245516282711
11920,0.004177025285005522
12586,0.0044147311332983
12266,0.02684782561751203
12604,0.011261108662120562
12290,0.02930411133526906
12292,0.005263275577448821
12297,0.012242887602862152
21485,0.021479400003169166
21183,0.031101217992451285
21199,0.004798266075107009
21536,0.02313984157730275
21537,0.004892020802926073
21546,0.0044147311332983
21553,0.029735937971824847
20969,0.005879485830578502
20976,0.005535399747062377
21283,0.023895742016458
21291,0.027315140006259064
20980,0.005423259270643384
20981,0.0059165299972781995
21309,0.04072563197519074
21017,0.029573909447595498
21024,0.005111103406676781
21347,0.005071145413801133
21367,0.004662631057863137
21368,0.03302118107748425
21371,0.03243296921765676
21377,0.005242337718632987
21067,0.0044839986991254055
21073,0.01234595043198748
21379,0.030243228875798996
21383,0.0056146765562999
21709,0.029118054237365822
21727,0.033113303391444145
21732,0.003954033917516343
1750,0.026335861370356053
1757,0.005059776667593653
1792,0.004009057300325175
1480,0.004082984357609698
1482,0.02795369924495787
1486,0.00483332847712017
1495,0.0039028553018786005
1497,0.004825213396647059
1808,0.03438750926443576
1818,0.004400345831816936
1837,0.0043301152962281495
1534,0.004528092983393252
2196,0.0046083888310052175
2197,0.012242887602862152
2521,0.03249926585959735
2221,0.005029507430704366
2226,0.005005185543164339
2566,0.00510010086425198
2257,0.030549319666650632
2669,0.0222570472052506
11135,0.012242887602862152
11456,0.004762109689175912
10869,0.0044981781593354505
10899,0.030956586634661304
11208,0.004248586168421467
11209,0.030972040134959935
11211,0.02238307869719142
10909,0.0306872265983346
10917,0.00424886588050611
11225,0.005345154871689072
11228,0.012190620462392086
11239,0.004721225789945727
11263,0.004798849886848524
11269,0.005112982365732566
11273,0.031266240488975784
10969,0.011923443598856663
11298,0.011261108662120562
11637,0.028461354202261247
11947,0.012242887602862152
11646,0.004111798839073711
11651,0.00503233098940808
11987,0.004467563395672441
11995,0.005177743739554446
11698,0.00483332847712017
11710,0.011261108662120562
11719,0.02553707451603865
12006,0.02592465691499385
12019,0.0055955342372042685
22771,0.005548356735096274
22475,0.011261108662120562
22785,0.005225269833488964
22792,0.006288354650521867
22812,0.00498674431804556
22204,0.004262477471927511
22218,0.005302759890372169
22224,0.005170445799755956
22225,0.005904057387148348
22546,0.004708928472852536
22258,0.024261021367129564
22267,0.004453809170765545
22283,0.031078596062885336
22286,0.004975289388160598
22291,0.004473544743581496
22310,0.026428168072067555
22621,0.011261108662120562
22636,0.004501866572254489
23282,0.006442427264392657
23294,0.033811959301442686
23305,0.004325186265454866
23316,0.027200140400092748
23002,0.011261108662120562
23006,0.029908393755392913
23015,0.004881929675938422
23445,0.011261108662120562
23453,0.005312936092987144
23457,0.025743680721705995
23041,0.034963982538522384
23350,0.004912440097277752
23356,0.026949584212122766
23065,0.02659112521617114
23069,0.004925520129882051
23074,0.02920031294174961
23088,0.004530843534067441
23092,0.02388227867084231
23096,0.005126834079154305
23380,0.004861438844310362
23117,0.005221162783297065
23408,0.011261108662120562
23417,0.005210125978238131
23136,0.004721225789945727
23427,0.004422605988909127
23428,0.00455509772567624
23140,0.004958673577622411
23152,0.004834946651115181
22843,0.01234595043198748
22853,0.0037532786143307235
23165,0.004600783378137651
22877,0.01234595043198748
22883,0.004206991386868151
23205,0.004928436922810645
23210,0.03642336745586105
32064,0.012242887602862152
32066,0.0059828006670189365
31776,0.029042127136552413
32083,0.003865690631022754
32740,0.005114223114971938
32741,0.011261108662120562
32751,0.004708967729718439
32757,0.005632461143253668
32420,0.011261108662120562
32434,0.03440958288201324
32448,0.0048764224077435785
44995,0.03281112951582848
44999,0.02275320528343505
45000,0.004691343842217834
40519,0.00541034874938536
41172,0.005409327348293088
41491,0.005177743739554446
42130,0.026931710724579148
42453,0.005054632060592671
42454,0.005009791428886832
42457,0.004448334620374174
42774,0.004323051455067208
43409,0.005280869168305874
43419,0.012242887602862152
43731,0.00506409386693758
44054,0.004597931089665514
44368,0.011261108662120562
44370,0.005101421342190619
44382,0.0050904270896573395
45022,0.01234595043198748
45031,0.004890289059790296
45033,0.005653826667014996
45341,0.004848221917431458
45343,0.0042317751248591405
40525,0.011261108662120562
40533,0.005660939486022735
40869,0.005227144657233072
41182,0.02861732368547909
41501,0.011261108662120562
41509,0.02664095628342153
42473,0.005049528559546386
42478,0.0044401717420142275
43113,0.006916242041689312
43755,0.006031414338597436
44066,0.004552931767278902
44725,0.006114248021680603
45052,0.005139386012352161
45364,0.032079831748467735
40559,0.011261108662120562
40882,0.025710447565461945
40885,0.0053544354768806255
41200,0.011261108662120562
41208,0.029881043254129994
54658,0.004001698076382291
54982,0.004628678032618002
55292,0.004768985860427439
55297,0.004292617595074494
55932,0.005253245788341011
51115,0.012242887602862152
51117,0.005380377853056007
51448,0.004400345831816936
51780,0.011261108662120562
52091,0.026310572311135826
52103,0.02659883704734624
