LNR,RESPONSE
13426,0.2651661652123564
13436,0.2481392969616812
13754,0.2689790768984707
13758,0.3327149283006239
13788,0.2426072554433849
13485,0.24888333520097441
13812,0.2531513556458098
14144,0.2506942406605979
14478,0.3251888984809621
14185,0.24978180880817358
14186,0.2506942406605979
14189,0.2938364103014988
14501,0.2938364103014988
14198,0.24705292852951066
14199,0.2426072554433849
14217,0.2489270753995635
14218,0.2938364103014988
14524,0.24978180880817358
14238,0.2938364103014988
14250,0.2938364103014988
14550,0.24723309592517181
14552,0.2938364103014988
14265,0.2938364103014988
14561,0.2938364103014988
14579,0.2661148605418996
14300,0.2553962744623725
14303,0.3294779141146753
63065,0.25384477722554816
63712,0.25292474916783264
64340,0.3294779141146753
64659,0.2481392969616812
65299,0.2426072554433849
65312,0.2910125464712411
65631,0.33236469703871757
75739,0.2661148605418996
75755,0.2506942406605979
76064,0.25008868903126097
71597,0.3294779141146753
71608,0.3309732669184733
71925,0.3294779141146753
71933,0.3294779141146753
73200,0.24723309592517181
73210,0.3327149283006239
73853,0.3294779141146753
74486,0.24723309592517181
74489,0.2512684920594581
74493,0.2938364103014988
75124,0.25662310943735084
75130,0.32646987886162493
75763,0.33236469703871757
75776,0.24705292852951066
76080,0.25292474916783264
76083,0.2938364103014988
71298,0.25402822662937025
71946,0.24577409349170162
72266,0.26345801549496795
72270,0.2503546684704334
72585,0.3327149283006239
72587,0.24762159539443093
72896,0.25662310943735084
72902,0.3327149283006239
73234,0.2938364103014988
73857,0.32718485419223
74824,0.24762159539443093
75459,0.33257959883384475
75472,0.3294779141146753
75787,0.3294779141146753
75793,0.2462044686096889
75795,0.24931735514510342
71323,0.2938364103014988
71649,0.33236469703871757
71964,0.25148741726907836
67380,0.25292474916783264
67694,0.2938364103014988
67701,0.2481392969616812
67707,0.2938364103014988
67710,0.2512684920594581
77511,0.3309732669184733
77821,0.3279582569145466
77828,0.25512747422257476
78473,0.3327149283006239
68275,0.3222012046197738
68278,0.25344980310352166
68930,0.24723309592517181
68933,0.24452298484974028
69240,0.2938364103014988
69241,0.2481392969616812
69553,0.24705292852951066
69561,0.2938364103014988
70194,0.25344980310352166
70517,0.25384477722554816
70522,0.24874608146043192
70531,0.3294779141146753
70839,0.25087617875508017
70847,0.2938364103014988
71154,0.32418763214895124
71158,0.24693954748517363
66700,0.24452298484974028
67017,0.24705292852951066
67335,0.2501729822777352
67337,0.24705292852951066
67351,0.32718485419223
67657,0.33006143578007585
67664,0.3294779141146753
67990,0.3294779141146753
68297,0.24978180880817358
68298,0.2503546684704334
68300,0.2910125464712411
68303,0.3309732669184733
68623,0.2910125464712411
68934,0.25344980310352166
69590,0.3294779141146753
69895,0.2514433777940147
70231,0.2501729822777352
70545,0.25087617875508017
70857,0.2938364103014988
71180,0.32646987886162493
66399,0.2512684920594581
66403,0.24452298484974028
67365,0.2938364103014988
67675,0.3294779141146753
67689,0.24723309592517181
67692,0.24452298484974028
68315,0.2910125464712411
68321,0.29403737186396156
68328,0.25333447406698356
68958,0.2938364103014988
68962,0.24705292852951066
69276,0.24874608146043192
69600,0.3294779141146753
69603,0.24705292852951066
70253,0.2910125464712411
70558,0.2661148605418996
70561,0.24512380929751176
70565,0.3327149283006239
70878,0.24452298484974028
70886,0.2481392969616812
71212,0.2512684920594581
71213,0.2506942406605979
66418,0.29403737186396156
66421,0.32646987886162493
66427,0.2512684920594581
66431,0.2426072554433849
66740,0.24452298484974028
66742,0.2938364103014988
66750,0.2481392969616812
67892,0.24705292852951066
68195,0.33257959883384475
57695,0.33006143578007585
58015,0.24705292852951066
58336,0.3284044126725307
58346,0.2462044686096889
59613,0.24705292852951066
59946,0.25384477722554816
60907,0.24762159539443093
60911,0.25632220824828345
56123,0.2506942406605979
56760,0.3294779141146753
57405,0.2503546684704334
57713,0.3294779141146753
57719,0.3356158770712514
57720,0.24452298484974028
57725,0.2481392969616812
57729,0.24620377273332048
58044,0.3294779141146753
58049,0.2506942406605979
58050,0.3327149283006239
58353,0.24762159539443093
58358,0.32934325144732
58365,0.2661148605418996
58687,0.33111606079103
58688,0.2481392969616812
59318,0.2503546684704334
59329,0.3294779141146753
59958,0.2938364103014988
59962,0.26345801549496795
60276,0.2938364103014988
60279,0.2426072554433849
56134,0.2503546684704334
56138,0.24762159539443093
56144,0.3294779141146753
56454,0.24762159539443093
56776,0.3294779141146753
56777,0.32646987886162493
56787,0.2938364103014988
57098,0.32718485419223
57100,0.2553962744623725
57417,0.32418763214895124
57735,0.2910125464712411
58387,0.24452298484974028
58695,0.24874608146043192
59346,0.2938364103014988
59349,0.24762159539443093
59652,0.3279582569145466
59665,0.2938364103014988
59667,0.24452298484974028
59669,0.24452298484974028
59987,0.2486321799601458
60944,0.2501729822777352
56163,0.2512684920594581
56164,0.26743733653591284
56476,0.24762159539443093
56479,0.2910125464712411
56490,0.24931735514510342
57123,0.24705292852951066
57437,0.24452298484974028
57441,0.2938364103014988
57442,0.26232798056442214
68433,0.24568948464808033
70352,0.2506942406605979
70655,0.3294779141146753
70981,0.2938364103014988
70990,0.32646987886162493
66196,0.32718485419223
66200,0.32718485419223
66201,0.25087617875508017
66206,0.24723309592517181
66207,0.26050731910761615
66209,0.3294779141146753
66532,0.2503546684704334
67171,0.24762159539443093
68449,0.2503546684704334
68453,0.25402822662937025
69082,0.24762159539443093
69404,0.25384477722554816
69408,0.24693954748517363
70360,0.24931735514510342
81137,0.2506942406605979
81444,0.2565068325626236
76675,0.2501729822777352
76980,0.3294779141146753
76995,0.2501729822777352
77301,0.3294779141146753
77633,0.3294779141146753
77940,0.24934224357568877
77944,0.2503546684704334
79221,0.2496675906592818
80188,0.2938364103014988
80192,0.25344980310352166
80199,0.3251888984809621
80508,0.24452298484974028
80822,0.24762159539443093
81144,0.24723309592517181
76693,0.2514433777940147
77000,0.2938364103014988
77974,0.24762159539443093
77976,0.24577409349170162
78283,0.24762159539443093
78927,0.2463769895341888
32483,0.25292474916783264
32905,0.33236469703871757
32907,0.2512684920594581
32515,0.32646987886162493
32520,0.2506942406605979
32537,0.3294779141146753
32849,0.32739804918076965
32876,0.24530302818711017
32597,0.3294779141146753
32281,0.2938364103014988
32282,0.2938364103014988
32618,0.24705292852951066
32313,0.3294779141146753
32314,0.2531513556458098
32630,0.3294779141146753
32321,0.32646987886162493
32643,0.2938364103014988
32652,0.3327149283006239
32347,0.32418763214895124
32670,0.2426072554433849
32687,0.24452298484974028
32692,0.24762159539443093
32693,0.24512380929751176
32696,0.24762159539443093
32386,0.25384477722554816
32410,0.2506942406605979
33051,0.24705292852951066
33367,0.24723309592517181
33373,0.3304104411180703
33064,0.2481392969616812
33070,0.26345801549496795
33072,0.24705292852951066
33390,0.3251888984809621
33407,0.2938364103014988
33113,0.2938364103014988
33117,0.2938364103014988
33531,0.24452298484974028
33139,0.24452298484974028
33143,0.24512380929751176
33467,0.25662310943735084
33470,0.24978180880817358
33181,0.2938364103014988
33488,0.25384477722554816
33200,0.33236469703871757
33218,0.3284044126725307
33503,0.3294779141146753
33220,0.2938364103014988
33235,0.2938364103014988
32932,0.2938364103014988
32936,0.3294779141146753
41530,0.2938364103014988
41534,0.2481392969616812
41849,0.24705292852951066
41855,0.24940280025158734
39009,0.2938364103014988
39030,0.2689790768984707
39035,0.2938364103014988
39348,0.25087617875508017
39350,0.2938364103014988
39357,0.32646987886162493
39366,0.2938364103014988
39687,0.2525425769999404
39367,0.2938364103014988
39385,0.2938364103014988
39691,0.24978180880817358
39699,0.2462044686096889
39710,0.25087617875508017
39407,0.2938364103014988
39722,0.3294779141146753
39418,0.25344980310352166
39419,0.2938364103014988
39423,0.2506942406605979
39850,0.24978180880817358
39851,0.2938364103014988
39747,0.2938364103014988
39465,0.32646987886162493
39470,0.2938364103014988
39472,0.2503546684704334
39505,0.2938364103014988
39526,0.2938364103014988
39822,0.2514433777940147
39825,0.24762159539443093
39832,0.2938364103014988
39534,0.32646987886162493
39226,0.2910125464712411
39239,0.2481392969616812
39250,0.26345801549496795
39254,0.3294779141146753
39574,0.2938364103014988
39577,0.25384477722554816
39267,0.3327149283006239
39282,0.25344980310352166
39590,0.2938364103014988
39299,0.24452298484974028
39614,0.32969187110084924
39629,0.3327149283006239
39326,0.2938364103014988
39336,0.3294779141146753
39652,0.2938364103014988
40006,0.2938364103014988
40348,0.24705292852951066
40021,0.2938364103014988
40029,0.2482275318941623
40373,0.2938364103014988
40037,0.24723309592517181
40394,0.25344980310352166
50337,0.2481989584231206
50650,0.24577409349170162
45800,0.2938364103014988
46773,0.2910125464712411
47098,0.24693954748517363
47107,0.25087617875508017
47108,0.24723309592517181
47113,0.24723309592517181
47430,0.2938364103014988
47764,0.24452298484974028
29333,0.24452298484974028
29757,0.25087617875508017
29338,0.2506942406605979
29641,0.24762159539443093
29649,0.2512684920594581
29364,0.24888333520097441
29368,0.24452298484974028
29668,0.2938364103014988
29401,0.32418763214895124
29712,0.3304104411180703
29431,0.24452298484974028
29442,0.3327149283006239
29152,0.24568948464808033
29153,0.3294779141146753
29460,0.25344980310352166
29477,0.25292474916783264
29161,0.25087617875508017
29493,0.2481392969616812
29194,0.24762159539443093
29526,0.3294779141146753
29532,0.2481392969616812
29535,0.2514433777940147
29538,0.2522329912289752
29243,0.2938364103014988
29901,0.25087617875508017
29902,0.2503546684704334
29905,0.32646987886162493
29908,0.2938364103014988
29909,0.2938364103014988
30244,0.24705292852951066
29923,0.24452298484974028
30287,0.24762159539443093
29977,0.25344980310352166
30301,0.24723309592517181
29999,0.2938364103014988
38872,0.24452298484974028
38882,0.3294779141146753
38896,0.32646987886162493
38583,0.2938364103014988
38595,0.3294779141146753
38921,0.24762159539443093
38925,0.2481392969616812
38942,0.24452298484974028
38944,0.25327843438484626
38962,0.24452298484974028
38975,0.25761310177936375
38686,0.3327149283006239
27591,0.32646987886162493
27600,0.2489270753995635
27611,0.24452298484974028
27624,0.2512684920594581
36192,0.24568948464808033
36198,0.24762159539443093
36821,0.3327149283006239
36837,0.25262671076399174
37143,0.3294779141146753
37145,0.2514433777940147
36849,0.2910125464712411
37182,0.2938364103014988
36899,0.2910125464712411
37201,0.24888333520097441
37233,0.25402822662937025
36977,0.2426072554433849
37271,0.25087617875508017
37274,0.2426072554433849
37278,0.3294779141146753
36981,0.3294779141146753
36991,0.24874608146043192
37283,0.25087617875508017
37001,0.2938364103014988
37014,0.3327149283006239
36701,0.2661148605418996
36719,0.2506942406605979
37043,0.2661148605418996
36743,0.32646987886162493
36746,0.24723309592517181
36755,0.24723309592517181
37077,0.2938364103014988
36788,0.3338666279968951
36811,0.3294779141146753
36813,0.2938364103014988
36817,0.2938364103014988
37787,0.24723309592517181
37791,0.2503546684704334
37463,0.2481989584231206
37471,0.25292474916783264
37490,0.2661148605418996
37825,0.24762159539443093
37833,0.24452298484974028
37511,0.3222012046197738
37515,0.3294779141146753
37844,0.2938364103014988
37846,0.24934224357568877
37854,0.2503546684704334
37550,0.2938364103014988
37553,0.25087617875508017
37867,0.3251888984809621
10597,0.25402822662937025
10284,0.25384477722554816
10294,0.3294779141146753
10303,0.251966393688854
10320,0.2938364103014988
10332,0.2481392969616812
10350,0.26232798056442214
11339,0.2481392969616812
11002,0.2938364103014988
11007,0.2518803650269464
11016,0.3270506716051022
11018,0.32646987886162493
11027,0.32646987886162493
11036,0.32646987886162493
11377,0.24762159539443093
11379,0.2462044686096889
11050,0.24577409349170162
11053,0.24568948464808033
11384,0.29687829675625943
11387,0.32718485419223
11068,0.2910125464712411
11071,0.32646987886162493
11078,0.24783839491297377
11485,0.2481392969616812
11097,0.2506942406605979
11405,0.24693954748517363
11418,0.25512747422257476
11117,0.3294779141146753
11118,0.2426072554433849
20295,0.3294779141146753
19982,0.2481392969616812
19685,0.25384477722554816
19696,0.2506942406605979
20011,0.25402822662937025
19716,0.24874608146043192
20027,0.24577409349170162
20041,0.2511905030931561
19755,0.3294779141146753
19779,0.2938364103014988
19793,0.24874608146043192
20099,0.2503546684704334
20115,0.2938364103014988
20116,0.24693954748517363
20132,0.24978180880817358
20459,0.3294779141146753
20786,0.3294779141146753
20788,0.24452298484974028
20485,0.3327149283006239
20491,0.24978180880817358
20517,0.24452298484974028
20921,0.2938364103014988
20925,0.2506942406605979
20936,0.3294779141146753
20519,0.3294779141146753
20521,0.25087617875508017
20524,0.24978180880817358
20525,0.2481392969616812
20536,0.2938364103014988
20818,0.3294779141146753
20833,0.2506942406605979
20554,0.3294779141146753
20564,0.2938364103014988
20866,0.24762159539443093
20872,0.2938364103014988
20579,0.2938364103014988
19620,0.24705292852951066
19638,0.2481392969616812
19640,0.3286749011861292
19648,0.24978180880817358
19650,0.2938364103014988
19061,0.24831272704784763
19386,0.2501729822777352
19387,0.24452298484974028
19395,0.3279582569145466
19403,0.25344980310352166
19424,0.2481392969616812
19425,0.25344980310352166
19445,0.2661148605418996
19152,0.2938364103014988
19464,0.33236469703871757
19158,0.3294779141146753
19485,0.2938364103014988
19487,0.3294779141146753
19494,0.24723309592517181
19495,0.3294779141146753
19496,0.2512684920594581
20144,0.3294779141146753
19819,0.3294779141146753
20160,0.3294779141146753
20163,0.24978180880817358
20169,0.2512684920594581
20170,0.2482275318941623
20174,0.24723309592517181
19869,0.2501729822777352
19873,0.2426072554433849
20204,0.3304104411180703
19886,0.3294779141146753
20306,0.3294779141146753
20312,0.2503546684704334
20233,0.32788695854184075
20267,0.25344980310352166
28831,0.2938364103014988
28519,0.33236469703871757
28853,0.2462044686096889
28538,0.24705292852951066
28547,0.2512684920594581
28875,0.25292474916783264
28575,0.24762159539443093
28576,0.2938364103014988
28897,0.3294779141146753
28903,0.2938364103014988
28600,0.2553962744623725
28619,0.24762159539443093
28939,0.25384477722554816
28953,0.25005864487711704
28955,0.3309732669184733
29262,0.2518803650269464
29275,0.24705292852951066
29596,0.25402822662937025
29284,0.24452298484974028
29295,0.2503546684704334
29612,0.32646987886162493
65022,0.24762159539443093
65023,0.3294779141146753
65341,0.33236469703871757
65670,0.24762159539443093
65982,0.2501729822777352
65992,0.2938364103014988
61204,0.24693954748517363
61205,0.24385172603948688
61514,0.24452298484974028
61518,0.2938364103014988
61526,0.2938364103014988
61528,0.24840827328409076
61848,0.2938364103014988
62159,0.24577409349170162
62485,0.3294779141146753
62490,0.2506942406605979
62803,0.2938364103014988
63122,0.32646987886162493
63452,0.3327149283006239
64086,0.2501729822777352
64397,0.25662310943735084
65373,0.25087617875508017
65692,0.3222012046197738
66003,0.32646987886162493
