LNR,RESPONSE
6939,0.004301868697297592
6629,0.024198828704034232
6630,0.013190426332467897
6947,0.0356000744481771
6648,0.013192457207792762
6649,0.004686647113688891
7067,0.010934205642705693
6967,0.004906957040243595
6973,0.012299743554105218
15545,0.00438321408327812
15870,0.00456107887084534
15587,0.03099683251921555
15280,0.03846377585239986
15293,0.00433907674391525
15613,0.033812102164950314
15304,0.013473770538245394
15307,0.0042610161638386625
15313,0.027767516667734502
15636,0.004357910130425545
15338,0.026977947713934667
15365,0.004470832634966715
15369,0.0042610161638386625
15688,0.05450121860361716
15691,0.04101924286755953
15382,0.004369850355521715
52093,0.0042610161638386625
52095,0.0042610161638386625
52098,0.004218427138572358
52416,0.0042610161638386625
52431,0.023833280277826635
52741,0.012157535781598568
52743,0.0042610161638386625
52750,0.011006354192352059
53073,0.011608177449652006
53384,0.004459416127645469
53399,0.004284448671755235
53706,0.0042610161638386625
34309,0.011788007526970581
34619,0.02799791661741667
34625,0.028216295820639583
34626,0.011104738401144796
34638,0.024198828704034232
34649,0.013161739562357127
34345,0.030369584480674203
34667,0.011815309471655842
34366,0.00433907674391525
34375,0.0042610161638386625
34785,0.0042610161638386625
34383,0.022528990836620258
34687,0.025587577788478217
34431,0.028249278050328966
44152,0.02237019218667053
40639,0.004247840719155329
40952,0.004296678795149797
40965,0.02483046387261411
41296,0.004605759870681408
42258,0.023371968523753905
42573,0.010825642971567018
42885,0.005523921056654983
42892,0.01299001854506172
42896,0.05641307466902524
43526,0.004345113857885735
43530,0.03210158715921521
43532,0.0057656726490248784
43536,0.023514046736453086
44181,0.004466519484464958
44500,0.004524496094138647
44821,0.03200355148496912
45475,0.004249384068793927
45476,0.004090640709478002
45477,0.012517341857650103
45478,0.004535876750724514
40653,0.0042610161638386625
40659,0.03040608449089022
40978,0.004272752883088035
41310,0.004449610161493853
41635,0.0042610161638386625
42278,0.04328294276895364
42280,0.0042610161638386625
42587,0.0043965291943907844
42590,0.0042610161638386625
42907,0.0042610161638386625
43226,0.028602708328330964
43239,0.02968656025774332
43547,0.02701317373561704
43552,0.0042610161638386625
44187,0.023833280277826635
44832,0.004229706666387293
1257,0.005415633825684861
1258,0.03249161288777867
1275,0.023229378675495065
946,0.011491939435254688
1310,0.00436543282588031
1385,0.004605759870681408
9631,0.026545241745787086
9943,0.004225824647476847
9955,0.04166133398797303
9642,0.036876738638046344
9976,0.004816863231732405
9666,0.0042610161638386625
9672,0.0042610161638386625
9678,0.010773894990741812
9991,0.0042610161638386625
9995,0.027048328847503123
9693,0.01038033367166455
9697,0.0042610161638386625
10003,0.004993079089760428
9714,0.026545241745787086
10060,0.028120032810667477
10690,0.011126010975053896
10692,0.024616800100083325
10719,0.0351142394428654
10739,0.026767008242040324
10446,0.004235491911929515
10741,0.03147333034473797
10755,0.0043039376313315425
10790,0.0366396789014685
10799,0.0042610161638386625
10801,0.010766822203453999
10830,0.004333146904256059
10542,0.004235797528421766
10548,0.004385676855245128
10255,0.030724440266233808
10262,0.004482316951425014
10582,0.02536101365487568
14312,0.04479258575042392
14023,0.0042610161638386625
14340,0.023833280277826635
14341,0.01110538723997517
22912,0.011043383863337537
22913,0.0042610161638386625
23221,0.024198828704034232
23251,0.024521837434662217
22942,0.004735703107204637
22948,0.0042610161638386625
22951,0.024198828704034232
23603,0.00429571086599616
23613,0.010825642971567018
23940,0.004781830284071109
23941,0.0042610161638386625
23946,0.004401329245988209
23962,0.004606160535320631
23975,0.004331700390195995
23640,0.031098972762007612
23650,0.011468831565415867
23980,0.005698211330749286
23992,0.0042610161638386625
23660,0.0284933320527276
23666,0.011043383863337537
24085,0.004164295450078409
23680,0.0042610161638386625
23684,0.028159201085743553
23702,0.004195354194246421
24021,0.004532719924037266
24029,0.004228986349034352
24037,0.028465920287036747
24038,0.005043929924069892
24052,0.0042610161638386625
23764,0.004357910130425545
23470,0.005081162697186761
23783,0.01038715523827978
23793,0.0042610161638386625
23797,0.0042610161638386625
23798,0.004125610121303568
23500,0.0042610161638386625
23511,0.0042610161638386625
23829,0.004052540201123433
23831,0.004401951701357957
23533,0.012619171912542528
23847,0.0042610161638386625
23542,0.0042610161638386625
23865,0.013756837944960368
23565,0.004165378588927705
23569,0.0046130209536512454
23575,0.004347180539513423
23884,0.004184888060167206
23587,0.010361112711650888
23589,0.010953376667456289
23916,0.004951466717188187
24248,0.03178936305129516
24267,0.005246709502131956
24283,0.033853948736479546
24286,0.0042610161638386625
24697,0.01179282979707995
24699,0.011736328355380302
24701,0.0042610161638386625
75524,0.004410880743692996
76165,0.026878032965943377
71374,0.004415564521494569
72019,0.02633848041584317
72027,0.011137125097762832
72031,0.004370354907605807
72034,0.005239891693251356
72350,0.004479047097264141
72663,0.004373503945837648
72987,0.004544104020251735
72993,0.012289020485677236
73621,0.011998050070427434
74584,0.0042610161638386625
74586,0.0042610161638386625
74912,0.004587408346582607
75233,0.004271909716060115
75863,0.003987495928542339
76189,0.023196654309157953
71403,0.011681555546673472
71723,0.010766822203453999
72049,0.02906782299070682
73005,0.004266548628752677
73008,0.0042610161638386625
73336,0.011940506874193534
74607,0.005115936604769391
74610,0.0042610161638386625
84658,0.0042610161638386625
85286,0.03492533639648457
85299,0.0042610161638386625
85615,0.014433791355703366
81780,0.011254871139341975
82107,0.0042610161638386625
82429,0.01239549950403165
83074,0.0042610161638386625
83076,0.0253372669760579
83380,0.004861016308013252
83397,0.004249384068793927
83708,0.01176169395802452
84027,0.0042610161638386625
84033,0.004682655300515133
84341,0.004052324030753067
84342,0.0042610161638386625
84678,0.031326372221350374
84992,0.029291771255903473
84994,0.03842795476550761
85629,0.0045630329348675235
81482,0.01043706527197609
81487,0.02784915274643026
81494,0.011815309471655842
82123,0.005602114702345707
82135,0.023833280277826635
17596,0.011804988805867472
27079,0.025561965292544026
27081,0.005200887640724305
27086,0.029823943939119395
26782,0.004625724064731509
27100,0.004701267340402112
26806,0.0042610161638386625
26813,0.004394932638442713
27219,0.011390127767680489
27236,0.003987495928542339
26822,0.00404991791533766
27118,0.0042610161638386625
27119,0.004470832634966715
27128,0.011708151943394062
26868,0.004415033980010181
27167,0.004090640709478002
26898,0.004341191552678716
26906,0.029310449550486818
27207,0.0043955721992136165
26922,0.0042610161638386625
26620,0.0042610161638386625
26626,0.00418390059582344
26938,0.011052316986237229
26649,0.03544050725167178
26659,0.03178788935153534
26670,0.0042610161638386625
26671,0.0276467608966855
26985,0.004346914129895417
26993,0.004744472432959762
26685,0.004530209494546579
26688,0.004225494514998075
26693,0.024401483974931953
26699,0.004238530634514477
26701,0.004695795171922285
26711,0.0042610161638386625
26713,0.004457236049537833
27038,0.004152810946270293
27046,0.022244290597445402
27702,0.00490133853540037
27379,0.005880360282619505
27407,0.004009430329583547
27756,0.011953131755384962
27757,0.004338263723464981
27432,0.011043383863337537
27437,0.004314538165593871
27768,0.0042610161638386625
27777,0.004217699675903418
27868,0.004449781021487072
27479,0.004572537140676576
27804,0.0042610161638386625
27512,0.022462361632056366
27831,0.004557243533827049
27531,0.025734753106497265
27842,0.011190880037902959
27844,0.02425459770681557
27845,0.004583451118269332
27541,0.0042610161638386625
27581,0.023833280277826635
54518,0.004125610121303568
54837,0.004682655300515133
55486,0.0042610161638386625
50980,0.004184664859767477
50982,0.02562653121171383
51314,0.0052114031117938536
51633,0.004158988468998344
51953,0.005058206548449986
51956,0.0042610161638386625
51963,0.0042610161638386625
52278,0.010773894990741812
52603,0.0042610161638386625
52610,0.03069702965881759
52932,0.0042610161638386625
53243,0.0042610161638386625
53569,0.0042610161638386625
53581,0.0041888862746031165
53582,0.011677388692626411
53887,0.004691186423979712
54216,0.010825642971567018
54224,0.004592430325452529
54537,0.031779632315942705
54543,0.004397704708876203
55174,0.004347078340889615
55824,0.012154157494191428
50997,0.005131410349393599
51005,0.0042610161638386625
65937,0.004631610351444853
65940,0.009834366671880835
61156,0.01143842475222824
61487,0.0042610161638386625
61488,0.0042610161638386625
61798,0.0042610161638386625
61800,0.00504807386434366
61810,0.004508271503625459
62119,0.02625544913264946
62132,0.004444149424914307
62438,0.0047143008070774
62447,0.004393959847633866
62761,0.004559932486324685
63079,0.024626445163375935
63091,0.004444598912554514
63403,0.010743079695289584
63406,0.037722106044231894
63407,0.004641433225206293
64364,0.032884878777712526
64686,0.028663528251011174
65000,0.0042610161638386625
65003,0.03611635387057767
65320,0.0042610161638386625
65634,0.0042610161638386625
65637,0.004195354194246421
65972,0.0045375580253733845
61174,0.004730822968003782
61187,0.004527839592101589
61504,0.024401483974931953
61509,0.004248054944253956
61821,0.004796416759646842
61830,0.02740228998060754
62151,0.024900719058962135
62462,0.004608092714025966
62783,0.005099000292181954
63097,0.004713714583913736
63425,0.010611528848405336
64063,0.024542008913949927
64381,0.004413109345655918
64383,0.043631655820158786
64386,0.0042610161638386625
64388,0.004730056875652421
64696,0.0042610161638386625
64698,0.015468251772621617
64707,0.004104483459979195
84042,0.010688825052925555
84043,0.00432552488868097
84044,0.0042610161638386625
84371,0.023369321749426547
84691,0.010934205642705693
84693,0.004515768626778552
85322,0.029651000901552472
85654,0.0042610161638386625
81823,0.00722039835252531
76,0.0042610161638386625
86,0.0042610161638386625
30,0.0042610161638386625
164,0.0042610161638386625
175,0.0042610161638386625
179,0.0042610161638386625
198,0.0042610161638386625
204,0.0042610161638386625
256,0.0042610161638386625
268,0.0042610161638386625
277,0.0042610161638386625
283,0.0042610161638386625
316,0.0042610161638386625
324,0.0042610161638386625
325,0.0042610161638386625
333,0.0042610161638386625
338,0.0042610161638386625
343,0.0042610161638386625
360,0.0042610161638386625
367,0.0042610161638386625
368,0.0042610161638386625
372,0.0042610161638386625
397,0.004555733811206291
400,0.026767008242040324
486,0.03084659176122659
487,0.02111049142873443
500,0.0042610161638386625
501,0.024367594950490314
525,0.028840253280137645
539,0.0042845545302742415
580,0.03458964728518637
641,0.0129850059403386
652,0.004431719395474715
707,0.0042610161638386625
731,0.00404991791533766
738,0.025852668932367946
12150,0.004901319851660438
12158,0.004518190148637945
12470,0.025852668932367946
12175,0.02401168384452176
12495,0.007266782674777059
12496,0.01164117091466728
12195,0.0044453735869249954
12505,0.0042610161638386625
12521,0.013635019007555585
12569,0.010638286527455545
12576,0.0047457704685101515
12881,0.004593848912585953
13222,0.03878537019275635
13223,0.03408715428751648
13253,0.004825685208434335
13255,0.004539806558369879
13370,0.0044106551743108265
12962,0.0043353804521173945
13279,0.0042610161638386625
13010,0.0042610161638386625
13015,0.004579453822343533
13307,0.028651950394580527
13035,0.0042610161638386625
13324,0.004172195416836185
13331,0.01184957624289932
13343,0.03110314479796556
13065,0.0042610161638386625
13070,0.004587948858974277
13078,0.0041871274880001304
12763,0.004644253488487679
12768,0.005266410257401513
12795,0.011328690310739995
13110,0.010934205642705693
13113,0.034499072651712474
13123,0.004621336748195179
13128,0.024198828704034232
12839,0.004307453975316083
13143,0.0042610161638386625
13153,0.027290625097566298
13174,0.02293654720188803
22357,0.03458964728518637
22358,0.00464950792445785
22686,0.028075123918152887
22368,0.004115040690056614
22375,0.004551866549361192
22703,0.0042610161638386625
22733,0.02212244965567343
22417,0.011254871139341975
22837,0.00445832830834526
22838,0.0042610161638386625
22437,0.03214592393155895
22753,0.004602595901541536
22439,0.02615481895186463
17051,0.005184273284972295
17064,0.004719400732766273
17070,0.01691478603131101
16812,0.004357922455671956
16833,0.011293357393146337
16840,0.021708937506240377
16564,0.005195239165458185
16571,0.011804988805867472
16606,0.00462704996374957
16619,0.004054953204788844
16630,0.0042610161638386625
16950,0.0042610161638386625
16951,0.02204263907740245
16640,0.004140164365819509
16649,0.011924568730207736
16651,0.0042610161638386625
16970,0.004431719395474715
17657,0.029544402676054057
17660,0.004554734596454566
17669,0.035659434869260716
17675,0.003987495928542339
17339,0.024367594950490314
17346,0.003914398843117875
17352,0.004315131568745553
17688,0.004293719475187658
17366,0.02317766028911263
17782,0.012970997614714654
17383,0.025702793726029342
17455,0.030787416132926414
17456,0.024198828704034232
17766,0.004055177408423837
17769,0.004487384833897111
17168,0.011557909062939404
17169,0.0042610161638386625
17480,0.004343510447119026
17491,0.004555202849209656
17522,0.0042610161638386625
17555,0.011450075560268943
17245,0.010931803030522453
17247,0.011468831565415867
17252,0.013262888665614333
17256,0.01288947015825182
17572,0.0042610161638386625
35725,0.004258873095777977
35737,0.004280067011275945
36029,0.0042610161638386625
36039,0.0050586726568627284
35753,0.0042610161638386625
35754,0.004503828605680767
35756,0.004843171201180196
35778,0.012015005899412859
35461,0.004490313775533973
35467,0.039942378525973835
35807,0.030270362644302922
35511,0.004181629482450337
35516,0.0042610161638386625
35827,0.02780743521661345
35829,0.0042610161638386625
35521,0.004319655086781986
35846,0.0042610161638386625
35847,0.00418390059582344
35552,0.011356323558736893
35866,0.03174054078481925
36549,0.004736276772081675
36597,0.0042610161638386625
36261,0.0042610161638386625
36263,0.03637350127773877
