LNR,RESPONSE
74357,0.2450474057052673
74362,0.24928974030870246
75005,0.24652016005987132
75007,0.24540584404136992
75317,0.24153677551452868
75324,0.24218118507984182
75645,0.2478058816645032
75977,0.32918289828010416
76281,0.3275320975788239
76290,0.24679462886282733
71508,0.2450474057052673
72455,0.32918289828010416
72472,0.32918289828010416
72777,0.3324713866633329
72785,0.25502696262395425
73433,0.24153677551452868
73740,0.24630478809584835
73754,0.24355761121320219
74382,0.25221505709325287
75034,0.3275320975788239
75669,0.24956627135028092
76303,0.24491786343400782
71523,0.24679462886282733
71837,0.2531546536598579
71841,0.24677095702383148
71844,0.3330285787132635
71849,0.2521048775718243
71852,0.2450474057052673
72167,0.25283239503370347
72169,0.3283536234166399
72171,0.24679462886282733
72489,0.23555749055591926
73126,0.24016814385515212
73440,0.25283239503370347
73452,0.2450474057052673
73774,0.24288936545255344
74088,0.24744848960907886
74095,0.25491597347482714
75038,0.2450474057052673
80794,0.33081222733959637
81112,0.3330285787132635
81428,0.2450474057052673
54289,0.24540584404136992
54296,0.2502250358019198
54303,0.24744848960907886
54612,0.2450474057052673
55255,0.24540584404136992
55264,0.32918289828010416
55572,0.24426851914392286
55575,0.24744848960907886
55584,0.3324713866633329
55900,0.3275320975788239
51077,0.24679462886282733
51079,0.2450474057052673
52069,0.32918289828010416
53028,0.24540584404136992
53995,0.24153677551452868
54002,0.24744848960907886
60700,0.24895425106543453
60703,0.24540584404136992
61022,0.3324713866633329
56553,0.32181090624663156
57529,0.2450474057052673
57835,0.3275320975788239
57847,0.3275320975788239
58161,0.24863555934088763
58487,0.24303206908599817
59444,0.2450474057052673
59763,0.33081222733959637
60073,0.33136801910707975
60405,0.2506961564420554
60722,0.2450474057052673
56255,0.2516319986251299
56265,0.2567531597325805
56585,0.25349686856047093
56586,0.33081222733959637
56891,0.2450474057052673
57225,0.2504426966301156
57859,0.32918289828010416
57862,0.3330285787132635
57866,0.24956627135028092
58177,0.2450474057052673
58179,0.24355761121320219
58500,0.3324713866633329
58822,0.32918289828010416
58829,0.24540584404136992
59454,0.24540584404136992
59783,0.2450474057052673
60098,0.33081222733959637
6065,0.24218118507984182
6068,0.22784186704416884
6387,0.32918289828010416
6396,0.24630478809584835
6399,0.24153677551452868
6092,0.24288936545255344
6403,0.24895425106543453
6425,0.25349686856047093
6142,0.24954242174061847
6147,0.33136801910707975
6148,0.32918289828010416
6152,0.2365477872692791
5854,0.3324713866633329
5859,0.2450474057052673
6171,0.2450474057052673
5879,0.24491786343400782
6188,0.24473208553935102
5891,0.24153677551452868
5895,0.24835971826693298
5910,0.24679462886282733
5911,0.24016814385515212
6228,0.24355761121320219
6235,0.24540584404136992
6236,0.2450474057052673
5923,0.24016814385515212
5954,0.33350956595207715
5958,0.24355761121320219
6272,0.24473208553935102
6273,0.24956627135028092
6593,0.24677095702383148
6620,0.2481670285583691
6637,0.2481670285583691
6652,0.25491597347482714
7061,0.2450474057052673
7078,0.2536294242801426
7079,0.24863555934088763
6968,0.3275320975788239
15841,0.24426851914392286
15848,0.24355761121320219
15853,0.24540584404136992
15559,0.24355761121320219
15564,0.3324713866633329
15575,0.25283239503370347
15857,0.33081222733959637
15876,0.2532415341504259
15584,0.24473208553935102
15598,0.24218118507984182
15317,0.24355761121320219
15627,0.33350956595207715
15628,0.24016814385515212
15645,0.24679462886282733
15650,0.25035645443006677
15348,0.3275320975788239
15695,0.32918289828010416
15378,0.24491786343400782
15391,0.24426851914392286
15397,0.24540584404136992
16365,0.3261786833293345
50450,0.24426851914392286
50784,0.24153677551452868
50785,0.32918289828010416
45917,0.2450474057052673
45921,0.2450474057052673
45926,0.24491786343400782
46240,0.24426851914392286
46895,0.3263237086201425
46905,0.2516319986251299
46908,0.3324713866633329
47560,0.2433511573233076
47562,0.24630478809584835
47875,0.25491597347482714
47883,0.2450474057052673
48205,0.2450474057052673
48207,0.2450474057052673
48217,0.2450474057052673
48850,0.32918289828010416
48851,0.2450474057052673
48867,0.3275320975788239
49190,0.2450474057052673
49191,0.2500365652992192
49826,0.32918289828010416
49828,0.2450474057052673
49832,0.24664273179380436
49838,0.2450474057052673
50145,0.24630478809584835
50472,0.2450474057052673
45932,0.33350956595207715
46261,0.3324713866633329
46262,0.33081222733959637
46265,0.24426851914392286
46274,0.2450474057052673
46589,0.33081222733959637
46593,0.2450474057052673
46601,0.2450474057052673
46922,0.24954242174061847
47899,0.32918289828010416
47912,0.24814326845035795
48559,0.2450474057052673
49520,0.34239255747511166
49860,0.24630478809584835
50488,0.24744848960907886
46279,0.251826477572066
46286,0.2450474057052673
46296,0.24153677551452868
46934,0.2450474057052673
46941,0.24153677551452868
47602,0.24016814385515212
47603,0.24355761121320219
47918,0.24491786343400782
48256,0.24863555934088763
48565,0.24426851914392286
48569,0.25463552609492596
48570,0.2450474057052673
48574,0.24863555934088763
48580,0.2516319986251299
48897,0.2516319986251299
48910,0.3324713866633329
49235,0.2502250358019198
49547,0.24538226201353444
49554,0.2481670285583691
49558,0.24016814385515212
49870,0.251826477572066
49880,0.32918289828010416
50513,0.3330285787132635
45654,0.32918289828010416
29633,0.33633622285748543
29635,0.33081222733959637
29324,0.33081222733959637
29740,0.24679462886282733
29345,0.24540584404136992
29639,0.24630478809584835
29643,0.3330285787132635
29647,0.25349686856047093
29367,0.2450474057052673
29382,0.33081222733959637
29688,0.32918289828010416
29398,0.2450474057052673
29399,0.33633622285748543
29408,0.24491786343400782
29414,0.3275320975788239
29415,0.3324713866633329
29714,0.24540584404136992
29423,0.2450474057052673
29427,0.25491597347482714
29433,0.3275320975788239
29441,0.24956627135028092
29446,0.2450474057052673
29151,0.25349686856047093
29164,0.24540584404136992
29173,0.24016814385515212
29482,0.2500365652992192
29497,0.2450474057052673
29182,0.33466744612322985
29498,0.24426851914392286
29500,0.3275320975788239
29199,0.24218118507984182
29215,0.2450474057052673
29523,0.24748817557376368
29221,0.242073929267089
29542,0.31848990982047204
29562,0.3275320975788239
29564,0.2504426966301156
29567,0.24884502198765804
29904,0.2450474057052673
29917,0.2516319986251299
30255,0.3324713866633329
29955,0.2450474057052673
30380,0.24540584404136992
29990,0.24954242174061847
29995,0.24540584404136992
30017,0.24016814385515212
38879,0.2450474057052673
39202,0.2450474057052673
38884,0.2450474057052673
38582,0.2450474057052673
38908,0.32900244245251603
38607,0.24491786343400782
38614,0.33081222733959637
38953,0.32918289828010416
38642,0.3275320975788239
38976,0.24491786343400782
38672,0.25174204104430137
38701,0.25491597347482714
68277,0.2481670285583691
69556,0.25349686856047093
69568,0.3324713866633329
69886,0.24863555934088763
70523,0.32918289828010416
70834,0.2450474057052673
70848,0.3275320975788239
71171,0.2450474057052673
71173,0.24288936545255344
66375,0.32918289828010416
66696,0.24426851914392286
66702,0.2450474057052673
67016,0.33081222733959637
67344,0.2450474057052673
68307,0.2450474057052673
68935,0.25532733208665986
68939,0.3275320975788239
69257,0.2500365652992192
69259,0.33633622285748543
69265,0.2516319986251299
69582,0.2504426966301156
69909,0.33081222733959637
70221,0.2450474057052673
70229,0.24218118507984182
70546,0.2502250358019198
70859,0.2500365652992192
67679,0.2450474057052673
68001,0.3275320975788239
68005,0.33136801910707975
68326,0.24355761121320219
68651,0.24748817557376368
68973,0.3275320975788239
69285,0.32918289828010416
69287,0.24355761121320219
69288,0.24863555934088763
69610,0.2510566743018261
69914,0.25035645443006677
70236,0.2500365652992192
70244,0.3275320975788239
70563,0.2450474057052673
70880,0.24540584404136992
71197,0.24895425106543453
66425,0.33081222733959637
66748,0.2450474057052673
67068,0.3275320975788239
67070,0.24288936545255344
67072,0.24540584404136992
67377,0.24630478809584835
67389,0.24956627135028092
67695,0.2450474057052673
67709,0.24630478809584835
78458,0.2572323546309326
78459,0.2450474057052673
78465,0.2516319986251299
78475,0.3275320975788239
78781,0.24789153578907813
4315,0.3324713866633329
12879,0.2450474057052673
13852,0.3330285787132635
13855,0.24954242174061847
13871,0.2450474057052673
13876,0.25491597347482714
13541,0.25221505709325287
13550,0.2579695650276685
13884,0.24540584404136992
13886,0.3275320975788239
13898,0.3330285787132635
13590,0.32918289828010416
13592,0.2434814135588597
14010,0.2450474057052673
14013,0.25463552609492596
13610,0.32797138927685826
13617,0.2450474057052673
13954,0.24630478809584835
13956,0.32128788463680585
13640,0.3324713866633329
13979,0.24540584404136992
13983,0.24540584404136992
13984,0.2506961564420554
13991,0.25283239503370347
13683,0.24827395577233352
13696,0.2450474057052673
13398,0.25283239503370347
13422,0.24630478809584835
13439,0.2506961564420554
13453,0.2417083093944493
13478,0.24538226201353444
13796,0.24491786343400782
13482,0.33466744612322985
13825,0.33633622285748543
13832,0.24748817557376368
14140,0.3229223265648193
14473,0.24540584404136992
14171,0.32918289828010416
14489,0.2450474057052673
14491,0.24744848960907886
14497,0.32918289828010416
14196,0.32918289828010416
14506,0.33136801910707975
14510,0.24016814385515212
14201,0.25221505709325287
14203,0.24863555934088763
14212,0.32017942953008993
14219,0.2516319986251299
14229,0.3275320975788239
14530,0.24218118507984182
14539,0.3229223265648193
14548,0.24355761121320219
14276,0.24540584404136992
14564,0.24426851914392286
14581,0.2481670285583691
14595,0.2502250358019198
47840,0.24630478809584835
48170,0.24426851914392286
48484,0.2536294242801426
48495,0.33136801910707975
49784,0.24956627135028092
49791,0.253928708783275
50119,0.24630478809584835
50122,0.2450474057052673
50425,0.24863555934088763
50436,0.2506961564420554
50749,0.2450474057052673
50758,0.24426851914392286
50762,0.33081222733959637
45897,0.3263237086201425
45902,0.3229223265648193
45909,0.25283239503370347
46230,0.33633622285748543
46550,0.24491786343400782
46554,0.33081222733959637
46557,0.24630478809584835
46879,0.32797138927685826
46882,0.2450474057052673
47213,0.3169547928770027
47217,0.24426851914392286
47528,0.2450474057052673
48187,0.33633622285748543
48506,0.2450474057052673
48508,0.3351754776494327
48510,0.24630478809584835
48514,0.3275320975788239
48833,0.25283239503370347
48838,0.2450474057052673
49157,0.24679462886282733
55591,0.31857753840398684
55609,0.2450474057052673
51750,0.24954242174061847
52070,0.24954242174061847
52082,0.24630478809584835
52403,0.3275320975788239
52726,0.24218118507984182
52733,0.32918289828010416
52734,0.33633622285748543
53042,0.24677095702383148
53053,0.24254729145312542
53689,0.24540584404136992
54011,0.2506961564420554
54014,0.24884502198765804
54020,0.24956627135028092
54328,0.24426851914392286
59039,0.23277529409810668
59367,0.24652016005987132
59678,0.24426851914392286
60002,0.2450474057052673
60637,0.24426851914392286
60647,0.2500365652992192
56176,0.3275320975788239
56180,0.3275320975788239
56188,0.2536294242801426
56814,0.33849362320503185
57140,0.33081222733959637
57149,0.3275320975788239
71024,0.24491786343400782
66249,0.24630478809584835
66555,0.33136801910707975
66571,0.2450474057052673
66893,0.3229223265648193
67517,0.24956627135028092
67840,0.2450474057052673
68161,0.23423309829517883
68168,0.2481670285583691
68488,0.2450474057052673
68491,0.24540584404136992
68492,0.24540584404136992
68803,0.24540584404136992
68804,0.3275320975788239
68809,0.2551363262486448
68813,0.2450474057052673
69129,0.24016814385515212
69435,0.3330285787132635
69763,0.24630478809584835
70077,0.24630478809584835
70080,0.24679462886282733
70085,0.2478058816645032
70402,0.2506961564420554
71041,0.24814326845035795
66264,0.24016814385515212
66270,0.24679462886282733
66582,0.24895425106543453
66902,0.24677095702383148
66910,0.24016814385515212
67215,0.24744848960907886
67225,0.24491786343400782
67855,0.24153677551452868
67861,0.2450474057052673
67862,0.3275320975788239
67869,0.33633622285748543
67870,0.24165766414911427
67873,0.2481670285583691
68820,0.24679462886282733
68825,0.24540584404136992
69135,0.2450474057052673
69457,0.3263237086201425
69791,0.24895425106543453
71069,0.25035645443006677
66289,0.24426851914392286
66914,0.24540584404136992
67557,0.24016814385515212
67567,0.33633622285748543
67881,0.2450474057052673
77685,0.33081222733959637
78004,0.25283239503370347
78016,0.2450474057052673
78960,0.24988333486006467
79296,0.2450474057052673
80567,0.32918289828010416
80884,0.3275320975788239
80898,0.24540584404136992
76418,0.24744848960907886
68425,0.24426851914392286
68738,0.32918289828010416
68743,0.2506961564420554
68752,0.32128788463680585
69389,0.32918289828010416
69701,0.33081222733959637
69712,0.2450474057052673
70026,0.24630478809584835
70027,0.24426851914392286
70338,0.33081222733959637
70660,0.3275320975788239
66197,0.3275320975788239
66517,0.23277529409810668
66531,0.25491597347482714
67159,0.24491786343400782
67167,0.2450474057052673
67483,0.24355761121320219
69079,0.24540584404136992
69412,0.32918289828010416
69721,0.3324713866633329
69729,0.2450474057052673
70355,0.2502250358019198
66114,0.24426851914392286
80170,0.2450474057052673
80485,0.2450474057052673
80486,0.24744848960907886
80499,0.24538226201353444
80801,0.2450474057052673
81126,0.25491597347482714
81135,0.32918289828010416
81447,0.24956627135028092
76659,0.3275320975788239
76981,0.33633622285748543
76986,0.24744848960907886
76987,0.24630478809584835
76988,0.24679462886282733
76989,0.3330285787132635
76991,0.24748817557376368
76993,0.2450474057052673
77302,0.24679462886282733
77306,0.3275320975788239
77634,0.2502250358019198
77941,0.24679462886282733
77942,0.24956627135028092
77948,0.3351754776494327
77952,0.2450474057052673
78261,0.25221505709325287
78593,0.2450474057052673
79232,0.25463552609492596
79549,0.24884502198765804
79878,0.24630478809584835
80183,0.3330285787132635
80194,0.33633622285748543
80838,0.3275320975788239
81148,0.24863555934088763
81155,0.2502250358019198
76678,0.24863555934088763
77959,0.24652016005987132
77967,0.2450474057052673
37903,0.2450474057052673
37908,0.2450474057052673
37915,0.24538226201353444
37935,0.24677095702383148
37635,0.2450474057052673
37345,0.2478058816645032
37354,0.24426851914392286
37662,0.33081222733959637
37673,0.2450474057052673
45659,0.24426851914392286
46308,0.2433511573233076
47933,0.2450474057052673
47937,0.2481670285583691
48265,0.24630478809584835
48601,0.24288936545255344
48917,0.2567531597325805
48923,0.3275320975788239
48929,0.2499480179413729
50524,0.3275320975788239
45686,0.24884502198765804
45994,0.24814326845035795
46664,0.2450474057052673
46976,0.26008074222156413
47628,0.2450474057052673
47629,0.24288936545255344
47968,0.25135394532432437
49585,0.25142097527520335
49915,0.24288936545255344
50231,0.2500365652992192
50552,0.24966599824860516
50555,0.2481670285583691
45694,0.2450474057052673
46355,0.2450474057052673
46672,0.24744848960907886
46680,0.2450474057052673
46684,0.24630478809584835
47340,0.24426851914392286
47989,0.33136801910707975
47993,0.2450474057052673
58027,0.2516319986251299
